CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.1633045163255407,-0.270696019063551,0.0137623698860525,0.0508772477989401,0.722351758032472,0.06264381225256643,0.6597079457799055,0.6597079457799055
-0.3689824146212213,-0.6742088565289017,0.0185289377210224,-1.2389309560370707,0.722351758032472,-0.6218480036132426,1.3441997616457146,1.3441997616457146
0.55942502307662,-0.186088488627268,0.2473241937995927,-0.2744283611331509,0.722351758032472,0.11783907047386113,0.6045126875586109,0.6045126875586109
0.1137894529816558,0.9073011354723912,0.905110555025482,0.3362330451077922,0.722351758032472,0.28188490544569056,0.4404668525867814,0.4404668525867814
-0.9507844089118688,-1.7090240364803648,-1.3304097595755466,-1.0049392022438124,-1.3843670883058157,-0.9130993251701531,-0.47126776313566254,0.47126776313566254
1.0979013369413675,-0.4203862652200523,1.8202915793397616,1.5004846981279087,0.722351758032472,1.0180646808059977,-0.2957129227735257,0.2957129227735257
1.4692643120205038,-1.1428044097144705,1.6105625946010729,1.3463925675811286,0.722351758032472,1.0392905013270108,-0.31693874329453886,0.31693874329453886
0.7636746593701451,0.4777552117189539,0.9241768263653622,0.9411873354025588,0.722351758032472,0.7100636367650807,0.012288121267391316,0.012288121267391316
0.7698640422881305,0.1263085468297773,0.0137623698860525,0.6330030743089985,0.722351758032472,0.526269591082259,0.19608216695021297,0.19608216695021297
-0.1090283320658257,0.7120529883117377,0.275923600809414,-0.0461437232860692,0.722351758032472,0.012830898980961474,0.7095208590515105,0.7095208590515105
0.3551753867830948,0.0612258311095594,1.0481075900745882,0.5645176829548738,0.722351758032472,0.39929019992883996,0.323061558103632,0.323061558103632
-0.1275964808197827,0.3215566939904307,-0.0100704692887985,-0.0746793030169545,0.722351758032472,-0.049330517946663106,0.7716822759791351,0.7716822759791351
1.6549457995600725,1.0179417521967615,1.829824715009702,0.9640157991872668,0.722351758032472,1.1470509119102237,-0.4246991538777517,0.4246991538777517
0.55942502307662,-0.4854689809402701,-0.243632293202339,-0.3942777960028688,0.722351758032472,0.025650251841617816,0.6967015061908541,0.6967015061908541
0.4108798330449652,-0.1405305876231154,-0.4247618709312069,-0.422813375733754,0.722351758032472,-0.025512095870546952,0.7478638539030189,0.7478638539030189
0.5779931718305764,0.5037882980070405,0.2425576259646224,0.0166345521218782,0.722351758032472,0.27780623802838694,0.44454552000408504,0.44454552000408504
0.3923116842910082,-0.3618118210718563,0.6381827562671497,2.3166022784312257,0.722351758032472,0.974734279905169,-0.25238252187269705,0.25238252187269705
1.5930519703802164,0.0742423742536032,0.304523007819235,1.4091708429890757,0.722351758032472,1.1235893996911468,-0.4012376416586748,0.4012376416586748
0.1633045163255407,0.3150484224184093,0.2806901686443839,-0.3942777960028688,0.722351758032472,-0.035436071254593415,0.7577878292870655,0.7577878292870655
-0.3070885854413654,0.0742423742536032,-0.0434364441335901,0.0565843637451172,0.722351758032472,-0.09129989447144195,0.8136516525039139,0.8136516525039139
0.1014106871456848,-1.4812345314596025,-1.1683464531865595,-1.541408101184454,-1.3843670883058157,-0.6772017739327901,-0.7071653143730255,0.7071653143730255
0.1509257504895697,-0.4594358946521831,-0.2054997505225771,0.1878480305071894,0.722351758032472,0.07969327103734598,0.642658486995126,0.642658486995126
1.2526359098910076,1.8835418712756584,0.6953815702867924,0.0223416680680549,0.722351758032472,0.6628640261309282,0.05948773190154377,0.05948773190154377
1.172173931957195,0.0482092879655157,0.4093875001885798,0.735731161340185,0.722351758032472,0.7315158465790148,-0.009164088546542826,0.009164088546542826
-0.8269967505521564,-1.4486931735994937,-1.454340523284772,-0.0461437232860692,-1.3843670883058157,-0.517019680413847,-0.8673474078919686,0.8673474078919686
-2.0091688878874074,-1.8131563816327136,-1.6068706940038189,-1.3188305792835495,-1.3843670883058157,-1.4476800313820344,0.06331294307621871,0.06331294307621871
-0.3318461171133078,0.1913912625499951,-0.1101683938231729,0.2506263059151365,0.722351758032472,-0.02762187206989386,0.7499736301023658,0.7499736301023658
-1.6006696153003577,-1.500759346175668,-1.6926689150332828,-0.993524970351458,-1.3843670883058157,-1.1604714735070647,-0.22389561479875097,0.22389561479875097
0.825568488550001,0.0156679301054068,1.1196061075991413,-0.0461437232860692,0.722351758032472,0.36346064955466206,0.3588911084778099,0.3588911084778099
-1.1364658964514367,-1.4682179883155593,-1.5687381513240573,-1.541408101184454,-1.3843670883058157,-1.1678272901395752,-0.21653979816624047,0.21653979816624047
0.3675541526190658,-1.0581968792781868,-0.5343929311355216,0.1364839869915957,0.722351758032472,0.08076745156874741,0.6415843064637246,0.6415843064637246
0.5841825547485618,1.0830244679169794,1.253070006978307,1.7458906838135213,0.722351758032472,0.9883671273135395,-0.2660153692810675,0.2660153692810675
-1.1364658964514367,-0.7002419428169887,-1.2875106490608148,-1.1761526806291236,-1.3843670883058157,-0.9667534489744531,-0.41761363933136253,0.41761363933136253
1.6735139483140289,1.2001733562133714,0.1138602944204266,1.277907176227004,0.722351758032472,1.1800982747500095,-0.4577465167175375,0.4577465167175375
0.81318972271403,0.3345732371344745,0.3569552540039077,0.9868442629719753,0.722351758032472,0.7019846296625081,0.020367128369963905,0.020367128369963905
-1.9287069099535947,-1.8456977394928225,-1.40667484493507,-1.3131234633373725,-1.3843670883058157,-1.4061968934315496,0.02182980512573396,0.02182980512573396
1.2897722073989215,0.1783747194059513,-0.2579319967072495,-0.4970058830340554,0.722351758032472,0.31426167779483394,0.40809008023763804,0.40809008023763804
-0.5113382217348905,0.2304408919821263,-0.0625027154734709,-0.6396837816884814,-1.3843670883058157,-0.40298379296763176,-0.9813832953381839,0.9813832953381839
0.6151294693384903,0.0807506458256246,-0.0529695798035306,0.2392120740227827,0.722351758032472,0.32207430234790246,0.4002774556845695,0.4002774556845695
-0.6598834117665452,-1.4356766304554505,-1.1874127245264403,-1.6327219563232866,-1.3843670883058157,-0.9953236729114727,-0.38904341539434295,0.38904341539434295
0.5779931718305764,0.581887556871302,1.481865263056877,-0.0461437232860692,0.722351758032472,0.3321111965558394,0.39024056147663255,0.39024056147663255
-0.3875505633751782,0.0742423742536032,0.3235892791591161,-0.2858425930255051,-1.3843670883058157,-0.22123677527908178,-1.1631303130267339,1.1631303130267339
-0.8455648993061133,-1.1493126812864916,-1.6164038296737593,-1.153324216844415,-1.3843670883058157,-0.900429738202922,-0.4839373501028936,0.4839373501028936
-0.1771115441636676,-0.3943531789319652,-0.3532633534066537,-0.7481189846658456,0.722351758032472,-0.3771869455342962,1.0995387035667683,1.0995387035667683
1.611620119134173,1.349863602369872,1.9442223430489876,1.0325011905413912,0.722351758032472,1.1857202653143626,-0.4633685072818906,0.4633685072818906
0.3923116842910082,0.6404620010194985,-0.1197015294931135,-0.0461437232860692,0.722351758032472,0.1748608615596988,0.5474908964727732,0.5474908964727732
-0.1152177149838117,0.0742423742536032,0.0137623698860525,1.1751790891958174,0.722351758032472,0.37785791212803244,0.34449384590443954,0.34449384590443954
-0.0780814174758978,0.0677341026815818,-0.3913958960864153,-0.4456418395184621,-1.3843670883058157,-0.20143968412813162,-1.182927404177684,1.182927404177684
-1.4149881277607892,-0.1210057729070502,-0.1578340721728751,0.2449191899689598,-1.3843670883058157,-0.4655616594357046,-0.9188054288701111,0.9188054288701111
1.5311581412003603,2.013707302716094,1.958522046553898,-0.9307466949435106,0.722351758032472,0.5148547835826032,0.2074969744498688,0.2074969744498688
0.9803030614996412,0.4517221254308664,1.5199978057366383,1.0496225383799225,0.722351758032472,0.8622476643283067,-0.1398959062958347,0.1398959062958347
0.4418267476348931,0.8812680491843046,0.4284537715284608,0.6444173062013527,0.722351758032472,0.48537142961926194,0.23698032841321004,0.23698032841321004
-0.4618231583910056,0.5688710137272582,0.1615259727701287,0.14789821888395,0.722351758032472,-0.06963334565624457,0.7919851036887166,0.7919851036887166
-0.1152177149838117,-0.4334028083640955,-0.520093227630611,-0.0803864189631316,0.722351758032472,-0.13139470349284782,0.8537464615253199,0.8537464615253199
0.7822428081241015,0.6339537294474761,-0.3246639463968324,-0.822311491966147,0.722351758032472,0.03750573515896713,0.6848460228735048,0.6848460228735048
1.6425670337241014,1.9160832291357672,1.929922639544077,0.2277978421304285,-1.3843670883058157,0.955497337094383,-2.3398644254001986,2.3398644254001986
0.6955914472723026,0.0742423742536032,0.4808860177131329,0.130776871045419,0.722351758032472,0.34436263560999963,0.37798912242247235,0.37798912242247235
-0.1461646295737397,0.7511026177438689,1.3627010671826216,1.215128900819057,0.722351758032472,0.5069681271244073,0.21538363090806467,0.21538363090806467
-0.8703224309780558,1.1741402699252848,1.1672717859488433,0.878409059994611,0.722351758032472,0.13443125140595372,0.5879205066265183,0.5879205066265183
1.7044608629039573,0.1002754605416907,1.0481075900745882,0.6957813497169456,0.722351758032472,0.9592772043152307,-0.2369254462827587,0.2369254462827587
0.3056603234392099,0.8942845923283473,0.4618197463732518,0.4732038278160415,0.722351758032472,0.3764781071105355,0.3458736509219365,0.3458736509219365
1.141227017367267,1.538603477958504,2.0157208605735404,1.563262973535856,0.722351758032472,1.2121700661849975,-0.4898183081525255,0.4898183081525255
-0.1894903099996386,0.3931476812826709,0.2234913546247416,-0.4113991438413998,-1.3843670883058157,-0.17255358375207022,-1.2118135045537455,1.2118135045537455
-1.8977599953636668,-1.4812345314596025,-1.473406794624653,-1.3587803909067886,-1.3843670883058157,-1.3874479392457526,0.00308085093993693,0.00308085093993693
0.2809027917672675,0.0742423742536032,0.1567594049351588,0.14789821888395,0.722351758032472,0.1748747598909469,0.5474769981415251,0.5474769981415251
0.8503260202219428,-0.2967291053516385,-0.1244680973280838,-0.5883197381728882,0.722351758032472,0.08830781049939168,0.6340439475330804,0.6340439475330804
-1.1674128110413646,-1.4682179883155593,-1.4638736589547126,-1.5984792606462246,-1.3843670883058157,-1.1936347770605205,-0.19073231124529522,0.19073231124529522
0.274713408849282,0.1458333615458424,-0.2245660218624579,-0.5597841584420029,0.722351758032472,-0.09269987177392426,0.8150516298063962,0.8150516298063962
-0.6784515605205017,0.1458333615458424,-0.4104621674262964,0.1250697550992419,0.722351758032472,-0.22348769318941,0.945839451221882,0.945839451221882
-0.3875505633751782,-1.364085643163211,-1.1206807748368577,-1.7696927390315358,0.722351758032472,-0.931262798876709,1.6536145569091811,1.6536145569091811
1.6673245653960431,1.245731257217524,1.6153291624360426,1.5575558575896793,0.722351758032472,1.364976021297528,-0.642624263265056,0.642624263265056
-1.8606236978557529,-2.327309835822434,0.0137623698860525,-0.0461437232860692,0.722351758032472,-0.8895998869805667,1.6119516450130387,1.6119516450130387
0.7636746593701451,0.5102965695790628,-0.0339033084636495,-0.0803864189631316,0.722351758032472,0.2987422490136106,0.4236095090188614,0.4236095090188614
-0.0471345028859698,0.4387055822868226,2.030020564078451,0.0965341753683567,0.722351758032472,0.16621155365640117,0.5561402043760708,0.5561402043760708
-0.9631631747478396,-1.4747262598875808,-1.5067727694694444,-1.644136188215641,-1.3843670883058157,-1.1352623674043554,-0.2491047209014603,0.2491047209014603
-0.4927700729809335,-0.3357787347837688,-0.4009290317563558,-0.8108972600737927,-1.3843670883058157,-0.5171888267819315,-0.8671782615238842,0.8671782615238842
-0.5918001996687033,0.1328168184017996,-0.4581278457759984,-0.3828635641105146,-1.3843670883058157,-0.37291230916893664,-1.011454779136879,1.011454779136879
-1.309768618155034,-0.8369156458294462,-1.3923751414301595,-1.8724208260627224,-1.3843670883058157,-1.2932087355993378,-0.09115835270647787,0.09115835270647787
1.7044608629039573,2.0006907595720502,1.272136278318187,1.215128900819057,0.722351758032472,1.2947904614364298,-0.5724387034039579,0.5724387034039579
1.0360075077615116,0.2174243488380826,0.4236872036934903,1.3349783356887743,0.722351758032472,0.9039106714293395,-0.18155891339686747,0.18155891339686747
0.5160993426507205,-0.2641877474915296,-0.27223170021216,-0.3543279843796294,0.722351758032472,0.037979466766296016,0.6843722912661759,0.6843722912661759
-1.210738491467264,-0.901998361549664,-1.521072472974355,-0.0461437232860692,-1.3843670883058157,-0.6258174667120665,-0.7585496215937492,0.7585496215937492
1.0174393590075552,0.3801311381386271,-0.8775858152533768,-0.1545789262634329,0.722351758032472,0.3110855889438177,0.41126616908865427,0.41126616908865427
0.0704637725557569,-0.1144975013350288,-0.1054018259882027,-0.0575579551784235,0.722351758032472,-0.005902913783783487,0.7282546718162555,0.7282546718162555
0.0147593262938859,1.5125703916704167,1.181571489453754,-0.0461437232860692,0.722351758032472,0.17035613118344675,0.5519956268490253,0.5519956268490253
0.9803030614996412,-0.0298899708987449,-0.7107559410294194,-0.6453908976346585,0.722351758032472,0.10374165142423072,0.6186101066082412,0.6186101066082412
0.5099099597327351,-0.3878449073599433,0.2711570329744437,0.5816390307934047,0.722351758032472,0.3865130221626338,0.3358387358698382,0.3358387358698382
-1.1674128110413646,0.0742423742536032,-1.2827440812258446,-1.4786298257765065,-1.3843670883058157,-1.0274108476999215,-0.35695624060589415,0.35695624060589415
1.1659845490392098,0.4777552117189539,0.7096812737917029,0.2563334218613137,0.722351758032472,0.6094342376522031,0.11291752038026892,0.11291752038026892
1.6611351824780578,1.824967427127463,1.805991875834851,-0.0803864189631316,0.722351758032472,0.8404055148584904,-0.11805375682601837,0.11805375682601837
0.3985010672089937,0.0742423742536032,0.5952836457524182,-0.7823616803429074,0.722351758032472,-0.08263587969342912,0.8049876377259011,0.8049876377259011
-0.8393755163881279,0.0286844732494505,-0.1864334791826964,0.0737057115836486,-1.3843670883058157,-0.2983609112004425,-1.0860061771053733,1.0860061771053733
-1.340715532744962,-1.1883623107186223,-1.0920813678270362,-0.0461437232860692,-1.3843670883058157,-0.6717172008904876,-0.7126498874153281,0.7126498874153281
-0.3627930317032358,0.770627432459934,0.2282579224597119,1.2208360167652337,0.722351758032472,0.36374057714701485,0.3586111808854571,0.3586111808854571
-0.5608532850787754,0.0742423742536032,-1.387608573595189,-1.655550420107995,-1.3843670883058157,-0.8658836344643508,-0.5184834538414649,0.5184834538414649
-0.0161875882960419,0.1198002752577558,-0.0672692833084411,-0.0004867957166531,-1.3843670883058157,0.0008006311192549059,-1.3851677194250707,1.3851677194250707
-0.1956796929176246,0.3475897802785182,0.3474221183339672,-0.3771564481643379,0.722351758032472,-0.15915843207320055,0.8815101901056726,0.8815101901056726
-1.0683826843535955,-2.1190451455177373,-1.5163059051393848,-1.9294919855244927,-1.3843670883058157,-1.3234917050941268,-0.06087538321168884,0.06087538321168884
-0.987920706419782,-0.186088488627268,-0.2769982680471303,-0.1945287378866724,-1.3843670883058157,-0.46991239366876303,-0.9144546946370526,0.9144546946370526
-0.4370656267190631,0.5753792852992806,0.1996585154498906,-0.4342276076261083,0.722351758032472,-0.2622499439355069,0.9846017019679789,0.9846017019679789
1.1536057832032378,0.9203176786164348,1.429433016872205,-0.0461437232860692,0.722351758032472,0.5720649421307128,0.15028681590175919,0.15028681590175919
0.7389171276982021,0.0351927448214729,-0.019603604958739,-0.7766545643967308,0.722351758032472,0.01036704854371376,0.7119847094887582,0.7119847094887582
0.256145260095325,-0.0819561434749199,0.19012537977995,-0.0461437232860692,0.722351758032472,0.08766444767628787,0.6346873103561841,0.6346873103561841
0.7512958935341741,0.6469702725915198,1.1482055146089625,-0.0461437232860692,0.722351758032472,0.38352825802297164,0.33882350000950034,0.33882350000950034
0.5037205768147496,0.7576108893158904,1.529530941406579,1.7630120316520523,0.722351758032472,0.9556660142511313,-0.2333142562186593,0.2333142562186593
1.3392872707428063,-0.016873427754702,-0.3341970820667729,-0.1717002741019643,0.722351758032472,0.4286260666923437,0.29372569134012827,0.29372569134012827
0.825568488550001,-0.7392915722491196,1.6343954337759237,1.1580577413572863,0.722351758032472,0.7604412657607102,-0.03808950772823827,0.03808950772823827
-0.0904601833118693,-0.134022316051094,0.4093875001885798,0.0052203202295239,-1.3843670883058157,-0.016881900767446528,-1.3674851875383691,1.3674851875383691
-0.4803913071449626,0.2825070645583004,0.6381827562671497,1.403463727042899,0.722351758032472,0.37076309300587995,0.35158866502659203,0.35158866502659203
0.3923116842910082,-0.016873427754702,-0.7107559410294194,0.1022412913145338,0.722351758032472,0.14486325336531677,0.5774885046671552,0.5774885046671552
0.6832126814363317,1.0960410110610233,0.8812777158506307,0.5473963351163429,0.722351758032472,0.5843172134300336,0.13803454460243836,0.13803454460243836
0.4542055134708647,0.3736228665666048,0.7287475451315839,1.928518394091187,0.722351758032472,0.92114833342789,-0.19879657539541806,0.19879657539541806
0.5408568743226625,0.5168048411510842,0.8669780123457196,2.0312464811223734,0.722351758032472,1.0085133181873953,-0.28616156015492333,0.28616156015492333
-0.6536940288485592,-2.021421071937411,-1.3208766239056062,-1.4329728982070902,-1.3843670883058157,-0.9735671849940823,-0.4107999033117333,0.4107999033117333
0.6275082351744613,-0.0038568846106583,0.4141540680235497,-0.297256824917859,0.722351758032472,0.15854322191800646,0.5638085361144656,0.5638085361144656
1.116469485695325,1.7989343408393754,0.8240789018309881,1.529020277858794,0.722351758032472,1.1420604635229683,-0.4197087054904963,0.4197087054904963
0.8070003397960446,1.2392229856455026,1.5581303484164,0.7071955816092999,0.722351758032472,0.7364984838507698,-0.01414672581829779,0.01414672581829779
-1.5140182544485592,-0.7067502143890106,-0.1387678008329943,-0.0119010276090069,-1.3843670883058157,-0.6354655709781625,-0.7489015173276532,0.7489015173276532
-0.0285663541320129,-0.1210057729070502,0.7954794948211664,2.3337236262697565,0.722351758032472,0.8480950173591311,-0.12574325932665908,0.12574325932665908
-1.309768618155034,-1.0386720645621217,0.0137623698860525,-1.1818597965753004,-1.3843670883058157,-0.9852055181142438,-0.39916157019157184,0.39916157019157184
0.3675541526190658,0.666495087307585,0.0137623698860525,-0.0461437232860692,0.722351758032472,0.17501018436794005,0.547341573664532,0.547341573664532
1.0731438052694255,1.362880145513916,0.6048167814223581,1.626041248943804,0.722351758032472,1.115104662443199,-0.3927529044107271,0.3927529044107271
0.0395168579658284,0.2109160772660602,-0.3341970820667729,-0.4798845351955245,0.722351758032472,-0.1551241909887054,0.8774759490211774,0.8774759490211774
0.3118497063571954,0.3540980518505396,0.0137623698860525,-0.1089219986940168,0.722351758032472,0.1088037499423462,0.6135480080901258,0.6135480080901258
0.5284781084866915,0.0417010163934943,0.3426555504989965,-0.0461437232860692,0.722351758032472,0.20860606234198528,0.5137456956904867,0.5137456956904867
0.2004408138334546,0.8357101481801519,0.7621135199763756,-0.0461437232860692,0.722351758032472,0.16684711969626595,0.555504638336206,0.555504638336206
-0.9384056430758972,-0.96057280569786,-1.4162079806050103,-1.404437318476205,-1.3843670883058157,-0.9985376090471052,-0.3858294792587105,0.3858294792587105
-0.2637629050154659,-0.5245186103724009,-0.6201911521649855,0.3134045813230841,0.722351758032472,-0.061635192563209096,0.7839869505956811,0.7839869505956811
0.8874623177298568,0.0742423742536032,1.3436347958427406,1.688819524351751,0.722351758032472,1.0139062887133514,-0.29155453068087944,0.29155453068087944
-0.8579436651420843,-1.6439413207601472,-1.425741116274951,-1.130495753059707,-1.3843670883058157,-0.9227119061608933,-0.4616551821449224,0.4616551821449224
1.6920820970679864,1.19366508464135,0.776413223481286,0.798509436748133,0.722351758032472,1.0558700892938668,-0.33351833126139485,0.33351833126139485
0.9184092323197852,-0.7978660163973155,0.1376931335952776,-0.8337257238585012,0.722351758032472,0.005792529055263758,0.7165592289772083,0.7165592289772083
-0.3194673512773363,-0.4203862652200523,0.1853588119449797,-0.1260433465325477,0.722351758032472,-0.1836369080249939,0.9059886660574659,0.9059886660574659
0.3551753867830948,0.0221762016774291,0.0614280482357546,-0.2458927814022657,0.722351758032472,0.05529266851123785,0.6670590895212342,0.6670590895212342
0.3799329184550373,0.4517221254308664,1.0385744544046476,-0.0461437232860692,0.722351758032472,0.22224872806439702,0.500103029968075,0.500103029968075
1.209310229465108,0.1913912625499951,0.6906150024518224,-0.3543279843796294,0.722351758032472,0.38895647673036526,0.3333952813021067,0.3333952813021067
1.6982714799859715,1.655752366254896,0.0137623698860525,0.4674967118698643,0.722351758032472,0.9324757414166834,-0.21012398338421145,0.21012398338421145
1.586862587462231,0.3150484224184093,0.2187247867897714,1.1751790891958174,0.722351758032472,1.0518593562947063,-0.3295075982622343,0.3295075982622343
-0.9693525576658256,-1.0972465087103176,-0.9586174684478704,-1.2046882603600089,-1.3843670883058157,-0.9240437444544642,-0.46032334385135143,0.46032334385135143
-0.721777240946401,1.2262064425014587,0.5666842387425965,0.1536053348301271,0.722351758032472,-0.09449923590811327,0.8168509939405852,0.8168509939405852
-0.1090283320658257,0.223932620410104,0.2711570329744437,-0.1774073900481414,0.722351758032472,-0.06958947024263876,0.7919412282751107,0.7919412282751107
-0.1214070979017972,0.1132920036857335,-0.1054018259882027,0.3134045813230841,0.722351758032472,0.06864993617854087,0.6537018218539311,0.6537018218539311
-1.8668130807737384,-1.4226600873114066,0.0137623698860525,-1.3188305792835495,-1.3843670883058157,-1.2726272362943312,-0.11173985201148451,0.11173985201148451
1.4878324607744613,1.043974838484849,1.029041318734707,1.0039656108105062,0.722351758032472,1.0541036621284592,-0.3317519040959872,0.3317519040959872
1.345476653660792,-0.3943531789319652,-0.1101683938231729,-0.1659931581557872,0.722351758032472,0.41789846698285626,0.3044532910496157,0.3044532910496157
1.6549457995600725,-0.3292704632117474,0.905110555025482,0.9526015672949124,0.722351758032472,0.990980072033742,-0.2686283140012701,0.2686283140012701
-0.6660727946845307,-0.134022316051094,-0.219799454027488,-0.2630141292407971,0.722351758032472,-0.36500810343866175,1.0873598614711337,1.0873598614711337
1.1659845490392098,0.0742423742536032,0.8812777158506307,0.895530407833142,0.722351758032472,0.8141567983901541,-0.09180504035768211,0.09180504035768211
-1.594480232382372,-0.2511712043474858,-1.3971417092651297,-1.6955002317312342,-1.3843670883058157,-1.2958978305434126,-0.08846925776240311,0.08846925776240311
0.9245986152377708,-1.4812345314596025,-0.0625027154734709,-0.3200852887025674,0.722351758032472,0.1268937474229666,0.5954580106095053,0.5954580106095053
0.2066301967514401,-0.8824735468335989,-0.6916896696895387,-0.3200852887025674,-1.3843670883058157,-0.13667995549737513,-1.2476871328084405,1.2476871328084405
-1.086950833107552,-0.2316463896314207,-0.4199953030962366,-0.297256824917859,-1.3843670883058157,-0.5550360138354207,-0.829331074470395,0.829331074470395
-0.4370656267190631,0.0742423742536032,-0.0625027154734709,0.1022412913145338,0.722351758032472,-0.12555673505224263,0.8479084930847146,0.8479084930847146
-0.3008992025233799,0.0417010163934943,-0.219799454027488,-0.5312485787111177,0.722351758032472,-0.3080563091155571,1.0304080671480291,1.0304080671480291
0.1942514309154686,0.0937671889696683,1.500931534396758,0.9640157991872668,0.722351758032472,0.5069938581219722,0.2153578999104998,0.2153578999104998
1.623998884970144,0.4582303970028887,0.7859463591512266,2.0312464811223734,0.722351758032472,1.4097512294142813,-0.6873994713818093,0.6873994713818093
1.6735139483140289,-0.4268945367920742,1.1672717859488433,1.2037146689267026,0.722351758032472,1.0940266992248262,-0.3716749411923542,0.3716749411923542
0.9493561469097128,1.3238305160817856,1.2435368713083663,1.5860914373205643,0.722351758032472,1.0876963007305527,-0.3653445426980807,0.3653445426980807
0.6522657668464044,0.0742423742536032,0.6524824597720602,1.083865234056985,0.722351758032472,0.6727886685400642,0.04956308949240773,0.04956308949240773
0.8008109568780579,0.8617432344682384,1.1958711929586645,0.7300240453940083,0.722351758032472,0.6936962970241731,0.028655461008298855,0.028655461008298855
-0.0780814174758978,0.1978995341220174,1.229237167803456,1.1523506254111089,0.722351758032472,0.46227263330861773,0.26007912472385425,0.26007912472385425
0.5841825547485618,-0.8824735468335989,-0.3437302177367132,-0.0461437232860692,-1.3843670883058157,0.12242513384488919,-1.5067922221507049,1.5067922221507049
1.06695442235144,0.666495087307585,0.6048167814223581,1.511898930020263,0.722351758032472,1.0212695504112426,-0.2989177923787706,0.2989177923787706
-0.5422851363248185,-1.1428044097144705,-1.0539488251472746,-1.7183286955159425,-1.3843670883058157,-0.95167856554716,-0.43268852275865566,0.43268852275865566
0.9431667639917272,0.8161853334640867,1.55336378058143,1.7687191475982298,0.722351758032472,1.1297647144469598,-0.4074129564144878,0.4074129564144878
0.8750835518938859,1.4930455769543516,0.9337099620353028,1.0724510021646307,0.722351758032472,0.8738287132405559,-0.1514769552080839,0.1514769552080839
0.7946215739600725,1.1350906404931536,1.5867297554262216,1.2722000602808272,0.722351758032472,0.9243854501774205,-0.20203369214494848,0.20203369214494848
-0.1956796929176246,0.0742423742536032,-1.7069686185381931,-1.1704455646829464,-1.3843670883058157,-0.5752552594234481,-0.8091118288823675,0.8091118288823675
1.3888023340866913,0.6274454578754547,0.3760215253437882,-0.0461437232860692,0.722351758032472,0.579507706736267,0.14284405129620503,0.14284405129620503
0.1880620479974831,0.0742423742536032,-0.0720358511434114,-0.0632650711246006,-1.3843670883058157,0.052446542537410754,-1.4368136308432264,1.4368136308432264
-0.2947098196053944,-0.661192313384858,0.2044250832848609,-0.8337257238585012,-1.3843670883058157,-0.43972066423339257,-0.944646424072423,0.944646424072423
1.5559156728723025,2.026723845860138,0.7907129269861966,1.083865234056985,0.722351758032472,1.1668818109920702,-0.44453005295959824,0.44453005295959824
0.256145260095325,0.0742423742536032,0.2234913546247416,0.2791618856460218,0.722351758032472,0.2154470126676836,0.5069047453647884,0.5069047453647884
1.5435369070363316,0.4321973107148012,0.2473241937995927,0.273454769699845,0.722351758032472,0.7287238689348873,-0.0063721109024152955,0.0063721109024152955
-1.9163281441176232,-2.333818107394456,-2.5554176931628905,-0.0689721870707773,0.722351758032472,-1.065588118450823,1.787939876483295,1.787939876483295
-1.4026093619248177,-0.9280314478377512,-1.316110056070636,-1.6955002317312342,-1.3843670883058157,-1.2685458076035017,-0.11582128070231401,0.11582128070231401
0.8874623177298568,-0.5049937956563353,0.9194102585303924,-0.0461437232860692,0.722351758032472,0.33708877070026844,0.38526298733220354,0.38526298733220354
-1.9348962928715805,-1.6439413207601472,-1.40667484493507,-1.5813579128076931,-1.3843670883058157,-1.4879564788570825,0.10358939055126681,0.10358939055126681
1.7044608629039573,0.7641191608879118,0.8574448766757797,1.67169817651322,0.722351758032472,1.34045912931616,-0.6181073712836881,0.6181073712836881
-0.517527604652876,0.9203176786164348,0.4522866107033119,0.2392120740227827,0.722351758032472,-0.01613737954288813,0.7384891375753602,0.7384891375753602
-0.7279666238643866,0.0742423742536032,0.2568573294695329,-0.0746793030169545,-1.3843670883058157,-0.27971742400351834,-1.1046496643022974,1.1046496643022974
0.4789630451428066,1.720835081975114,1.3865339063574726,0.6501244221475294,0.722351758032472,0.6179567366727617,0.10439502135971024,0.10439502135971024
-1.452124425268703,0.6079206431593895,-0.8632861117484663,-0.4684703033031702,-1.3843670883058157,-0.7168456275917571,-0.6675214607140586,0.6675214607140586
0.1509257504895697,0.6404620010194985,0.2139582189548011,-0.0404366073398921,0.722351758032472,0.10446811946107543,0.6178836385713966,0.6178836385713966
1.3269085049068354,1.740359896691179,0.6763152989469112,0.878409059994611,0.722351758032472,0.9802912403831108,-0.2579394823506388,0.2579394823506388
-1.7863511028399257,-1.0972465087103176,-1.5306056086442956,-1.6270148403771096,-1.3843670883058157,-1.4144920423654055,0.030124954059589815,0.030124954059589815
0.274713408849282,1.278272615077633,0.4332203393634308,1.5176060459664398,0.722351758032472,0.758608793118206,-0.03625703508573397,0.03625703508573397
-1.1612234281233793,-1.6309247776161038,0.0137623698860525,-1.3930230865838509,-1.3843670883058157,-1.0468708960782598,-0.3374961922275559,0.3374961922275559
1.7044608629039573,-0.5375351535164442,1.434199584707175,1.0553296543260997,0.722351758032472,1.0606300251627307,-0.33827826713025877,0.33827826713025877
0.9184092323197852,0.0742423742536032,0.1233934300903672,-0.6568051295270128,0.722351758032472,0.13149976021451515,0.5908519978179568,0.5908519978179568
